col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,label
46.15391415561387,52.01054834549425,59.51571127123722,40.7333056721874,55.1624486370813,23.392888909994902,49.74265052999577,9.638396953353682,31.01160341292214,4.953256076196451,1.7979240063074178,37.87878514954615,10.10972589327466,30.99950923134307,38.11691206969025,23.240454791654628,56.84059106296545,27.46538938997402,13.562681810733809,18.47050772627195,0
112.01748937270057,133.27222005041116,36.43897594679201,70.58468090946963,50.338495672309556,140.3684855916555,27.756383757300682,118.84445866971708,56.417269697683736,90.84107671970804,77.1818128732058,12.25213207983454,97.56821543329661,62.88440300915072,83.43585372112612,6.996537517609472,104.89819861347604,42.11111664506064,19.827609260326746,126.04574185557927,1
43.53031680029919,51.84814788834564,61.377726625122385,42.48525732953644,53.92511132365246,24.58851987415198,48.50743420441511,12.038636699020527,32.24269960063728,5.275821952630581,2.711854601551551,38.79751091394925,8.660680091563496,29.87213992546554,35.626940442602184,21.801344856023753,56.81808120195113,28.6729635690389,14.974211004945897,17.231506346407272,0
45.76729475328515,51.59889908748913,60.60344065770002,42.068516542696806,53.587467520464386,24.056107279716322,48.69269843381222,12.566269712882931,31.319250358305084,5.247446772432329,4.773379090651234,39.45973046783474,5.712974507414771,30.81300683511439,35.83670909127089,20.49936136401384,56.93306385532081,25.871202759071338,15.739047463046791,19.196769895960845,0
46.82917343982561,49.84990584697828,61.78906578861985,42.492635453688,53.973228756746174,22.160495545316657,49.096884517499845,12.45726968553584,33.61179720976198,6.424872684696901,3.3392594331496985,39.82828764950005,8.79766873501149,31.321111771863013,36.06074869745205,21.527722518660873,58.315830060886995,26.949209209725325,14.084588979726858,16.986080816898227,0
45.43585504792744,50.34558324386027,58.8244516418304,40.052864871643,52.0519669883173,25.674149078093855,48.13492378934132,9.466197912158552,32.790627626029064,7.0970816057103345,4.404305066251697,40.76583763425749,8.077437180792943,30.43117334362348,35.47244067990755,19.11384935185789,56.83589818391868,27.90152830934337,14.034615999886803,20.38715547436622,0
45.01727865414579,51.279543108263084,59.49581048989305,43.079329848441034,54.640298694203814,23.9400441459114,50.52274376088406,13.40544950125743,34.30138092236717,4.93740654235798,3.933634261803687,40.455879568253735,10.07620131153239,29.590204352282242,37.20155169605714,19.58008573613616,57.784215834441504,26.70764044574046,12.959145814778035,17.68331359284422,0
45.310653640652504,50.03564558765963,59.27459046661399,40.81471378064656,54.66501227351786,22.73917868715422,48.14074825460819,12.8155731461041,31.816899228094503,6.11295851137649,2.248231630318984,38.80994054403702,10.266847064140025,29.157434157426042,36.698405192527794,18.73215434052991,55.463148994319425,26.353088185578272,14.78607941609991,18.08412072727907,0
46.0576118321576,49.62236141391347,58.96051745415287,42.70396528986986,54.63828992458168,25.245661553588736,48.87516479913906,12.672368151796528,32.620650428181726,4.1006731843705175,2.411455766740648,39.18854810920545,7.880577235141889,29.559359079338012,35.673086700248774,21.225223613314228,56.38263359909582,27.51717945396726,15.551214116187369,16.904800548230785,0
110.02281197349208,132.03625529276405,35.3445122076673,72.36568839403297,49.362064850926295,140.5991692858173,28.817552336627806,118.68128505945421,57.104612481407784,91.96061435166132,75.7541236311357,12.807798527692832,99.55199464154818,63.11130803715894,84.61081743042631,7.484994528413728,103.88181552586273,42.91185108906258,19.66121161018412,126.61652292702203,1
45.74473566628195,51.85663781136049,59.223284663871894,40.94655209629003,54.686656622147034,22.63602413640412,46.64844220568116,12.447995173189925,32.1272081499439,5.308725824402491,0.7948925166987615,38.47162769245913,7.953765973679217,28.754535189127544,37.45379822900932,21.923717271011686,56.28328066008133,28.561480574624188,13.725257241574731,18.319998266015332,0
43.77217745105895,51.24064322765484,61.0504924667767,42.6643171311174,54.154453337144275,24.22785091837893,48.61553748251076,12.398613170894915,32.96911200664868,6.845364870465648,2.4845696801105,38.73104149693984,9.756270069437099,28.67052943552433,36.16804942839487,20.376579595601637,56.55628707551012,26.083400572085726,15.6897835738448,18.06138497518177,0
45.43233888615428,50.24178958095537,61.633075406401765,41.47838757619413,53.913423362001154,22.721890172550587,50.173101309295625,11.944686432933267,32.851139220643205,5.991413492490551,2.790435450519351,37.05646019374401,9.382491184696901,30.02504449221813,36.443761702559215,22.40703183295057,56.29711990007094,27.62314201182193,16.718034273408875,18.23499576861982,0
46.156243558878984,52.3431948762558,58.95366054214908,41.924333625899564,55.3965630389313,22.44660806464058,49.77994939466219,14.628248382060224,31.63688963507608,6.933755598609971,3.3364853428329755,37.40379047021415,7.473694775363183,29.460807986878407,35.36063293327128,20.24733870120686,57.23641989511983,26.850166405261625,15.889480292456224,17.490318111401237,0
113.64533025714704,131.63574016793257,34.50210779818673,70.17548420572946,47.15306985479561,140.71760020556545,28.86295548026331,117.85778363679674,55.068285513392254,90.55697185291666,75.97568905124231,11.966768042817282,99.99041257329051,63.986183669968185,83.44363979322245,5.39565978489742,105.37913253978417,41.781426669216856,18.815039972400527,125.25842760063999,1
